LAT,LONG,CRTSRoadsI,Bridgesect,SECTnum,DATE_CC_OR,COUNTY,COUNTYNUM,signsystem,routenum,BEGINMP,subroute,supplement,FROMtermin,ENDMP,TOtermini,LENGTH,ROUTEID,LOC_ERROR,LabelRt,LabelSRt,Search,Shape_len
38.10073100354214,-82.18147999705035,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10083400302261,-82.18135800237772,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10094100414369,-82.1812290062099,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10104400085361,-82.18109899922813,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10114699730657,-82.18096900355806,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10125000209847,-82.18084000034922,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10135299827322,-82.18071000395049,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10145600365273,-82.18057999565839,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10155899954817,-82.18044999852955,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10166200366957,-82.18032100554446,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10176499940415,-82.18019099601008,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10186800410884,-82.18006099793597,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10197099858858,-82.17993200371301,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10207400301505,-82.17980200491019,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10217699819204,-82.17967199391694,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10227999874484,-82.17953499868378,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10237899748513,-82.17940500445684,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10248200060992,-82.17927599688541,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10258500433155,-82.17914599625553,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10268400265381,-82.17901600096256,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10278299732084,-82.17887899789217,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.1028750029611,-82.17873399885218,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10296199729699,-82.17858900069025,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10304599859959,-82.17843600071113,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10313399844652,-82.17829100633087,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10322199455995,-82.17813900413147,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10330200221713,-82.17799399749885,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10338600276278,-82.17784099611896,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10347000227432,-82.17768899877164,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10349356052048,-82.17764227531406,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.1035316280777,-82.17756680896987,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10353900307452,-82.17752800101235,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10353801796612,-82.17743568549956,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10352699714434,-82.1773529959812,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10351247133691,-82.17724616800061,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.10349427354008,-82.17713094228623,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
